Credit Policy,Purpose,Interest Rate,Installment,Annual Income,DTI,Fico,Days_CR_Line,Revolve Balance,Revolve Util,Inq_6months,Delinq_2years,Public Records,Not Fully Paid
1,all_other,0.0901,238.54,9.875088078,10.37,712,35.071949860251564,7.9191940802774,43.7,0.0,0,0,0
1,debt_consolidation,0.128,335.98,10.98189713,7.51,662,64.10180704941165,9.227827687454473,80.6,1.7320508075688772,0,1,0
1,all_other,0.1217,93.23,10.71441777,19.19,692,66.63363765396574,3.062814313608786,44.0,1.0,3,0,1
1,all_other,0.0933,95.87,10.50780352,2.69,697,68.41052550594829,6.215015352487549,33.2,1.4142135623730951,0,0,0
1,debt_consolidation,0.0996,95.94,10.1266311,14.16,692,43.7954525835731,9.186186248882564,33.7,0.0,0,0,0
1,debt_consolidation,0.128,554.37,11.03488966,19.22,677,55.31764336086634,11.524731072349677,69.5,1.4142135623730951,0,0,0
1,small_business,0.1438,859.07,11.28978191,20.79,682,55.30860391476176,13.263285870469531,61.5,1.7320508075688772,0,0,1
1,major_purchase,0.0838,472.68,11.2515607,7.96,772,76.87029118586712,0.0,0.0,0.0,0,0,0
1,credit_card,0.1091,586.9,11.22524339,10.34,697,51.662768673387994,12.366938390659614,90.7,1.0,0,0,0
1,major_purchase,0.0964,224.69,9.878169745,21.23,772,76.68767828015137,11.303336234469693,48.0,0.0,0,0,0
1,debt_consolidation,0.128,483.81,10.49460201,8.47,662,51.672445916561756,9.180698776390711,93.5,1.4142135623730951,0,0,1
1,debt_consolidation,0.1217,399.55,10.08580911,14.5,672,44.15927611499083,9.813073798705544,43.9,0.0,0,0,0
1,debt_consolidation,0.1186,232.04,10.82774645,17.02,672,66.18156843109719,9.053364372927044,94.6,1.7320508075688772,0,0,0
1,small_business,0.0964,802.47,11.22524339,17.06,767,75.43899301422309,10.470056259077273,12.1,2.0,0,0,1
1,debt_consolidation,0.1091,304.9,11.16368368,18.96,692,73.68853370776216,8.707592109709173,43.2,1.0,1,0,0
1,small_business,0.1249,836.23,11.27545477,7.99,692,68.84039511798287,8.98935011017747,21.8,0.0,1,0,0
1,all_other,0.0775,124.89,10.08580911,6.0,752,52.24023034979842,7.185633067009639,12.1,0.0,0,0,0
1,all_other,0.1028,113.4,10.77895629,17.65,687,45.4972526643093,7.831155242098566,55.4,1.4142135623730951,0,0,0
1,credit_card,0.1407,842.47,11.69524702,12.81,677,73.0755887215423,13.548806223388377,91.3,0.0,0,0,0
1,debt_consolidation,0.1091,817.41,11.19821472,22.13,737,99.498743710662,7.67617609559766,4.5,1.0,0,0,1
1,debt_consolidation,0.1596,421.65,10.46287474,20.82,667,82.1586372026703,10.979847013571916,48.9,1.7320508075688772,1,0,0
1,educational,0.0933,575.17,11.00209984,9.96,732,52.26893596582965,9.048306531306533,47.5,1.0,0,0,0
1,all_other,0.1312,405.03,11.56171563,18.25,667,66.01514977639603,8.749695319363573,53.8,1.4142135623730951,0,0,0
1,debt_consolidation,0.128,167.99,10.14564911,18.65,662,37.14835124201342,8.434494984723724,72.3,0.0,1,0,0
1,debt_consolidation,0.0996,677.22,10.89857098,3.77,722,78.41555968046137,11.399729731793894,39.5,0.0,0,0,0
1,all_other,0.1154,131.99,10.83863929,9.14,667,63.166446789415026,4.6386889086626635,92.6,0.0,0,0,0
1,debt_consolidation,0.0933,281.2,10.1266311,0.0,712,57.965866395664264,0.0,0.0,0.0,1,0,0
1,debt_consolidation,0.0964,802.47,10.77895629,9.78,742,50.49752469181039,9.53996794269046,12.7,2.0,0,0,0
1,credit_card,0.1091,505.16,11.61728548,10.86,687,58.48112231310203,14.686611116974191,93.6,0.0,0,0,0
1,home_improvement,0.0743,180.23,10.62861778,2.32,772,51.08856689123311,7.174827573184947,6.6,0.0,0,0,0
1,small_business,0.0933,798.84,11.51292546,1.57,762,79.74359953626373,2.0305431848689306,0.1,2.23606797749979,0,0,1
1,all_other,0.0933,319.54,10.50506754,19.46,727,66.85837020897235,5.362612021123364,6.6,1.4142135623730951,0,0,1
1,debt_consolidation,0.0964,32.1,8.517193191,18.0,702,34.64161755749867,5.5677643628300215,26.0,1.4142135623730951,0,0,0
1,debt_consolidation,0.0964,192.6,9.798127037,2.87,697,34.62718104322094,6.278599102415606,29.3,1.0,0,0,0
1,home_improvement,0.1407,764.64,11.81303006,3.66,672,76.0920495189872,10.183156339863348,52.3,1.4142135623730951,3,0,1
1,all_other,0.0712,30.94,11.69524702,0.65,792,61.72553496730506,6.869577924151357,3.8,1.0,0,0,0
1,credit_card,0.0901,381.66,11.51961693,6.64,722,101.43984261620284,9.338757114394857,18.6,0.0,0,1,0
1,debt_consolidation,0.1249,301.04,11.00209984,4.64,662,47.138094997570704,9.560632254241513,34.4,0.0,2,0,1
1,credit_card,0.1438,687.25,11.32659589,16.05,667,46.79743582719036,12.853245975117852,86.6,0.0,0,0,0
1,debt_consolidation,0.0964,320.99,11.1124479,3.6,712,53.38539126015655,10.039021009395086,26.2,0.0,1,0,0
1,small_business,0.147,862.97,11.3736634,5.79,677,68.84039511798287,8.054613977915663,75.2,1.4142135623730951,0,0,1
1,credit_card,0.0807,250.95,10.89673933,10.44,767,58.72854218350733,0.0,0.0,1.0,0,0,0
1,all_other,0.0743,87.01,10.28793329,3.96,767,62.68971207462992,6.488991180673202,5.0,1.0,0,0,0
1,all_other,0.0775,62.45,10.08580911,2.4,742,47.85437981000276,5.5503012171862105,55.8,1.0,0,0,1
1,home_improvement,0.1375,851.41,11.22524339,19.78,687,48.98001293384884,10.532873586389865,43.6,1.4142135623730951,0,0,1
1,credit_card,0.1059,244.09,10.59600954,12.1,687,63.39558344238185,9.431896175485441,30.8,1.7320508075688772,2,0,0
1,debt_consolidation,0.1438,687.25,10.65725935,15.7,672,60.74537019394976,9.780369744981268,96.3,0.0,0,0,0
1,debt_consolidation,0.1122,656.86,10.55986701,14.04,702,42.42640687119285,12.14785257646847,53.7,1.7320508075688772,0,0,0
1,all_other,0.128,537.57,11.48440253,12.43,667,50.79370039680118,8.088841153825582,63.0,1.7320508075688772,0,0,0
1,debt_consolidation,0.0964,320.99,10.12502982,8.17,712,57.445626465380286,8.178963308469983,63.0,0.0,0,0,0
1,debt_consolidation,0.0996,386.99,11.51292546,8.17,707,61.960000540671395,12.625947644246581,45.2,1.4142135623730951,0,0,0
1,small_business,0.0838,315.12,11.58058411,2.28,742,68.84765791223403,11.07474190559521,65.2,1.4142135623730951,0,0,0
1,major_purchase,0.1059,292.91,10.16277015,5.56,682,36.7429131534232,8.92780536884383,39.5,1.4142135623730951,0,0,0
1,debt_consolidation,0.0807,125.48,9.980448594,10.33,742,43.81828005524635,7.818632032671169,55.8,1.0,0,0,0
1,debt_consolidation,0.0933,383.45,11.13663073,7.47,717,74.69967648524323,10.326190105771373,41.6,0.0,2,0,0
1,debt_consolidation,0.1343,523.78,10.49127422,17.4,667,101.8824895161087,11.647216721539703,73.3,0.0,1,0,0
1,all_other,0.1217,199.78,11.69524702,6.81,662,45.177889138382724,11.817644519986574,77.3,0.0,0,0,0
1,debt_consolidation,0.0933,575.17,11.53272809,16.95,747,60.249481325568276,10.113792899638462,8.2,1.4142135623730951,0,0,0
1,debt_consolidation,0.0901,95.42,9.210340372,6.72,707,57.697486947006624,7.27946187557618,51.1,1.7320508075688772,1,0,0
1,debt_consolidation,0.0901,477.07,11.17043516,6.88,742,67.74246575819336,8.908065943736771,14.5,0.0,0,0,0
1,all_other,0.0807,345.06,11.03488966,14.07,792,88.69634528547385,13.484216358879419,21.7,0.0,0,0,0
1,all_other,0.1122,155.19,9.893437217,23.03,717,50.79370039680118,8.1903625881272,13.0,0.0,0,0,1
1,home_improvement,0.0996,644.97,11.21171226,13.28,732,42.07136793592526,6.95807974570864,9.8,1.0,0,0,0
1,all_other,0.0712,92.8,11.01205017,1.19,797,79.18359468349489,7.342792538730363,4.0,0.0,0,0,0
1,debt_consolidation,0.0996,306.36,10.96819829,21.93,727,67.7719829059177,12.724768493035983,28.7,1.4142135623730951,0,0,0
1,debt_consolidation,0.1154,143.53,9.998797732,24.71,707,35.93106826967436,8.788990791752054,25.5,0.0,0,0,0
1,credit_card,0.0964,288.89,11.62625415,10.36,702,78.22403722641782,12.910899717226142,85.5,1.4142135623730951,0,1,1
1,all_other,0.0933,87.88,11.62625415,13.46,702,78.23042886243178,12.910899717226142,85.5,1.4142135623730951,0,1,1
1,all_other,0.0901,381.66,11.69524702,4.28,722,63.87520385094673,9.254437559447965,45.8,1.0,1,0,0
1,debt_consolidation,0.1122,197.06,10.80972795,0.0,672,50.18964036531842,0.0,0.0,1.0,1,0,0
1,credit_card,0.0807,83.92,10.59663473,16.68,737,83.59425817602546,11.77285625071797,48.3,0.0,0,0,0
1,small_business,0.0964,481.48,10.59663473,4.05,717,52.526580575933174,10.37824351352855,85.9,1.7320508075688772,0,0,0
1,debt_consolidation,0.0996,253.16,10.16585182,6.14,697,45.166820421632515,5.610717643706051,34.2,1.0,0,0,0
1,all_other,0.0743,77.69,13.16542287,2.45,762,78.99367063252599,19.38766696392347,9.4,2.23606797749979,1,0,0
1,all_other,0.1014,97.0,11.69524702,8.71,687,48.073294738347194,3.755893499510587,1.1,1.0,1,0,0
1,all_other,0.1046,259.87,11.69524702,11.28,692,70.83813709436464,15.879255289882222,80.6,1.0,0,0,1
1,home_improvement,0.0743,124.3,11.04292184,5.82,772,73.68853370776216,5.272843402654368,4.8,0.0,0,0,0
1,debt_consolidation,0.133,67.68,9.798127037,22.0,662,38.34057902536163,5.681551265555733,37.2,1.7320508075688772,1,0,0
1,debt_consolidation,0.133,406.07,10.20359214,7.16,662,39.1157470464262,3.421213222048521,3.2,1.0,1,0,1
1,credit_card,0.0983,241.41,11.47210347,2.69,712,68.62215385719105,6.640091518201929,47.4,0.0,0,1,0
1,small_business,0.1393,170.72,10.54534144,20.72,662,84.3151330841623,11.353036033505358,18.3,1.0,1,0,1
1,educational,0.0838,293.85,9.392661929,0.0,737,33.74907406137241,0.0,0.0,1.0,0,0,0
1,credit_card,0.133,318.09,10.81977828,17.04,662,78.60661549767933,8.484053491799331,97.8,1.7320508075688772,0,1,0
1,major_purchase,0.092,63.79,10.08580911,18.65,727,58.779602473987524,4.9430338301230785,14.2,1.4142135623730951,1,0,0
1,all_other,0.0743,217.52,11.00209984,1.72,807,85.02940667792525,7.522381099304956,1.1,1.0,0,0,0
1,credit_card,0.1236,667.74,11.79810441,13.42,687,58.48112231310203,14.651842915140048,92.7,0.0,0,0,0
1,debt_consolidation,0.1236,133.55,10.81977828,8.66,662,82.69849857766464,9.841260087124311,44.1,1.0,0,1,1
1,debt_consolidation,0.1014,421.14,10.59663473,17.01,752,65.94694837519019,13.769133205051983,56.2,1.4142135623730951,0,0,0
1,all_other,0.1362,339.94,10.80972795,1.21,672,50.18964036531842,0.0,0.0,0.0,1,0,0
1,debt_consolidation,0.1078,365.51,11.00209984,14.26,702,82.34100841621992,9.449426275975279,89.6,0.0,0,0,0
1,debt_consolidation,0.0807,313.69,10.11050172,9.95,752,71.88184749990779,9.60805283201306,21.7,1.0,0,0,0
1,credit_card,0.1583,876.83,11.69524702,18.08,677,57.706152185014034,15.841407584609707,86.1,1.4142135623730951,2,0,0
1,debt_consolidation,0.1362,316.99,10.30895266,21.88,667,40.01301871891197,9.283945655111623,82.5,0.0,0,0,0
1,small_business,0.1236,701.12,10.77895629,0.85,682,50.78385570237849,5.027767826732761,13.6,1.0,0,0,1
1,debt_consolidation,0.1014,485.0,11.38845009,13.73,732,74.08778576796583,11.04888428836412,35.3,0.0,0,0,0
1,debt_consolidation,0.1236,133.55,10.59653473,9.48,662,63.87520385094673,7.3528753534690825,28.4,1.7320508075688772,0,0,0
1,credit_card,0.0838,362.39,11.58058411,8.16,757,76.0920495189872,11.633109136458716,50.6,1.0,0,0,0
1,all_other,0.0712,108.27,10.26813067,0.0,777,55.082135643055814,3.4996355115805833,7.5,1.0,0,0,0
1,all_other,0.1236,240.39,9.757305042,4.58,662,61.96806973756726,0.0,0.0,1.4142135623730951,0,0,0
1,all_other,0.0743,62.15,11.12714533,9.99,767,90.4988489816307,7.0533234616974,5.4,1.0,1,0,0
1,all_other,0.0838,66.18,9.893437217,2.36,722,76.0920495189872,6.211888824113763,62.0,1.0,0,0,0
1,debt_consolidation,0.1109,327.82,10.63344871,19.32,702,53.376024580330075,11.134080013117108,87.1,0.0,0,0,0
1,all_other,0.0743,69.14,11.69524702,7.67,762,77.50510736074108,12.111993019908533,29.5,1.0,0,0,1
1,home_improvement,0.1078,313.3,11.02190247,14.06,702,75.49862029865182,8.315333766737815,15.5,1.4142135623730951,0,0,1
1,debt_consolidation,0.1141,329.34,11.27090486,14.03,692,66.85837020897235,9.59421179919155,27.6,1.7320508075688772,1,1,0
1,all_other,0.1236,292.97,10.727663,15.53,677,42.988370520409354,9.6001510019349,44.2,1.0,0,0,0
1,all_other,0.0838,315.12,11.15051985,14.03,762,74.28997240543302,10.317779020323902,45.5,2.23606797749979,0,0,0
1,debt_consolidation,0.0807,225.86,11.02190247,17.0,762,73.0755887215423,9.837585918073685,40.7,2.0,0,0,1
1,major_purchase,0.0838,63.03,10.46493024,18.96,742,46.79743582719036,8.37597557703946,30.6,0.0,0,0,0
1,debt_consolidation,0.1267,536.57,11.42081018,10.13,677,72.66389520938166,12.332161797825938,79.8,0.0,1,0,1
1,small_business,0.1204,126.29,11.05089001,12.5,667,57.445626465380286,13.131690460805073,80.2,1.7320508075688772,0,0,0
1,credit_card,0.0951,192.23,11.60823564,16.87,722,92.29865474100909,16.102525948753183,41.1,1.0,0,0,0
1,all_other,0.1014,97.0,10.77895629,0.0,692,71.83313998427188,0.0,0.0,0.0,0,0,0
1,debt_consolidation,0.092,318.93,11.25480219,5.93,727,69.2820323027551,10.354680160654006,26.6,0.0,0,0,0
1,credit_card,0.1078,228.45,10.50506754,7.76,687,44.833488231454844,9.146585499349577,65.7,0.0,0,0,0
1,all_other,0.1172,72.78,10.57821615,17.2,667,37.54996671103717,8.35076125191258,69.5,0.0,1,0,0
1,all_other,0.1141,16.47,9.878169745,3.69,667,93.91485505499116,10.51593120381384,90.6,0.0,0,1,0
1,all_other,0.0775,124.89,10.96127785,1.33,767,49.850192246369524,6.943936477601503,8.2,0.0,0,0,0
1,all_other,0.1109,262.26,11.1844214,5.12,687,44.14795201365517,11.002253251970275,95.1,0.0,0,0,1
1,credit_card,0.0838,236.34,11.22524339,6.06,742,56.11632264323813,8.09120196344966,40.4,0.0,0,0,0
1,debt_consolidation,0.1204,265.87,10.70738554,16.06,677,44.14795201365517,9.460074866898333,68.5,0.0,0,0,0
1,debt_consolidation,0.0775,101.47,10.49127422,2.73,742,50.49752469181039,6.964749194518035,12.4,0.0,0,0,1
1,debt_consolidation,0.0775,218.55,10.81769612,10.37,767,66.40783086353596,9.024930513704188,9.4,0.0,0,0,0
1,debt_consolidation,0.1014,38.8,10.30895266,19.76,702,67.29815500442787,0.0,0.0,0.0,0,0,0
1,credit_card,0.1141,247.0,11.1844214,14.65,682,57.697486947006624,8.653703305949206,47.1,0.0,0,0,0
1,debt_consolidation,0.1299,673.79,10.77895629,18.98,682,69.49850118527738,10.808743440944937,42.4,1.0,0,0,1
1,all_other,0.1078,79.96,10.54534144,14.84,677,64.34315555674901,9.993243154840838,33.8,0.0,0,0,0
1,debt_consolidation,0.1204,498.51,10.75790288,17.95,677,51.07837115648854,11.334024463543319,63.0,0.0,0,0,0
1,debt_consolidation,0.1488,692.14,11.23848862,7.11,667,62.44230670787235,11.206721409232264,95.0,0.0,0,0,1
1,small_business,0.0951,800.95,11.08214255,2.14,777,67.52067584821704,7.594174308059096,14.3,2.23606797749979,0,0,0
1,debt_consolidation,0.0983,289.69,9.980448594,4.83,712,40.24974120413695,9.231643205196502,39.0,0.0,0,0,0
1,all_other,0.0838,264.71,10.54796956,13.1,767,86.94850008482032,7.664542554575457,19.4,0.0,0,0,0
1,debt_consolidation,0.1267,117.38,10.77895629,13.1,662,98.28042362037314,11.37976426581137,50.7,0.0,0,0,0
1,all_other,0.1078,293.72,10.49127422,7.93,692,49.285308835392314,11.42562958416462,75.1,0.0,0,0,0
1,major_purchase,0.1267,563.4,11.00209984,20.06,697,67.52808058134039,10.167256789498563,49.4,0.0,0,0,0
1,credit_card,0.092,318.93,12.01370075,0.33,732,60.0,2.5900200641113513,0.4,0.0,0,0,0
1,all_other,0.0951,230.68,10.38887228,15.84,717,42.42640687119285,7.548672296479262,33.3,1.0,0,0,0
1,debt_consolidation,0.152,730.04,11.22524339,21.84,677,51.38133578450447,12.917051995109773,72.7,0.0,1,0,0
1,all_other,0.0775,312.22,11.65702581,2.89,807,71.83313998427188,0.0,0.0,1.0,0,0,0
1,major_purchase,0.0807,250.95,11.00209984,9.58,757,114.49454135459908,11.45966957390197,13.7,1.0,0,0,0
1,debt_consolidation,0.1425,514.49,10.77895629,19.05,667,78.79720807236764,10.884559052022231,64.4,0.0,0,0,0
1,small_business,0.1046,16.25,10.16585182,14.17,692,70.13588002584697,8.6671739427159,60.7,0.0,0,0,0
1,debt_consolidation,0.1204,372.22,10.71441777,21.33,697,68.62943974709395,11.55871498735365,66.3,1.0,0,0,0
1,debt_consolidation,0.0951,320.38,10.91508846,7.59,722,48.37397716748128,9.568346941137365,20.4,1.0,0,0,0
1,small_business,0.1836,504.13,11.33857208,23.04,662,81.79267489818389,12.48280455051106,93.4,1.7320508075688772,0,0,0
1,debt_consolidation,0.1172,413.51,10.49127422,11.9,677,54.49770637375485,9.566348628845576,91.0,1.7320508075688772,0,0,0
1,all_other,0.1014,485.0,11.33857208,19.86,742,52.56464274586102,8.95717124622148,28.6,2.0,0,0,0
1,credit_card,0.1172,307.66,11.03488966,20.09,697,79.95024494646655,11.400067226568352,64.0,0.0,0,0,0
1,all_other,0.1078,130.54,10.37349118,0.38,682,35.917150040057464,5.457338657594089,38.6,0.0,0,0,0
1,debt_consolidation,0.1299,370.59,10.86856845,17.94,667,57.175169435691224,11.545904652459187,52.1,1.4142135623730951,0,0,1
1,debt_consolidation,0.1299,539.03,10.66895539,14.82,677,90.32741370702473,10.701436374600277,42.3,1.4142135623730951,2,0,0
1,major_purchase,0.0775,312.22,10.08580911,0.0,787,61.717434060401445,8.420712060446156,12.1,0.0,0,0,1
1,all_other,0.1078,70.17,9.308283446,19.15,692,48.98001293384884,1.0,0.2,1.4142135623730951,0,1,1
1,debt_consolidation,0.1078,440.57,10.52406404,12.58,702,46.151923036857305,10.062167867021362,33.0,0.0,0,0,0
1,all_other,0.092,175.42,10.51867319,16.74,727,67.74984625074805,9.001714187838424,48.6,1.0,0,0,0
1,all_other,0.1046,194.91,10.81977828,5.06,687,66.81317235396027,9.876739704277803,63.4,1.0,0,0,0
1,debt_consolidation,0.1172,165.41,11.00209984,0.0,672,50.19960159204453,6.790328970940511,6.4,1.0,0,0,0
1,debt_consolidation,0.133,406.07,10.71441777,4.67,662,53.376024580330075,9.2144359669222,38.1,1.0,0,0,1
1,debt_consolidation,0.1172,82.71,11.03488966,19.29,677,65.71909920259102,9.205155113155858,34.4,1.7320508075688772,0,0,1
1,debt_consolidation,0.0838,189.08,10.60905725,12.5,727,50.49752469181039,9.270482231225168,42.4,0.0,0,0,0
1,all_other,0.0712,57.23,10.46310334,11.59,772,77.26604472211581,8.813924349437531,19.0,0.0,0,0,0
1,small_business,0.133,338.39,11.69524702,6.31,662,78.4219357067906,13.010456199111571,89.3,0.0,0,0,1
1,debt_consolidation,0.1204,498.51,11.51292546,15.82,682,95.65563234854496,14.912873461458226,88.8,1.0,2,0,0
1,credit_card,0.1267,737.78,11.40756495,13.04,697,71.4142842854285,12.279708727420553,30.8,0.0,1,0,0
1,credit_card,0.092,306.18,11.03488966,13.12,742,72.45717125999332,12.498967872172495,40.3,1.0,0,0,1
1,debt_consolidation,0.0951,592.7,10.34174248,16.49,747,65.26899468354021,12.691635869354755,37.9,0.0,0,0,0
1,all_other,0.1014,611.1,10.69194491,9.79,732,77.07166578581263,0.0,0.0,0.0,0,0,0
1,debt_consolidation,0.0951,461.35,11.38586452,9.96,732,72.45717125999332,8.308368036003777,16.5,0.0,0,1,0
1,debt_consolidation,0.1583,841.76,11.22524339,15.38,662,58.48112231310203,11.107541113142306,77.3,0.0,2,0,0
1,small_business,0.1078,244.76,11.35040654,1.78,687,97.36529155710468,9.467743211355899,50.5,1.0,1,1,0
1,debt_consolidation,0.1014,452.67,11.22524339,16.54,722,69.2820323027551,10.91890475741548,39.4,0.0,0,0,1
1,debt_consolidation,0.1046,649.68,11.65702581,16.2,732,71.61703707917552,12.373673874683298,42.1,1.4142135623730951,0,0,0
1,credit_card,0.0838,226.89,12.07254125,15.11,742,70.13588002584697,17.84660128405009,13.7,2.23606797749979,0,0,0
1,debt_consolidation,0.1204,498.51,11.51292546,14.32,677,66.6258208204597,12.696768890197738,98.8,1.0,0,0,0
1,debt_consolidation,0.1615,880.78,11.6351431,24.84,682,87.28688332160795,15.030573068342145,93.8,0.0,1,0,1
1,debt_consolidation,0.1141,658.67,10.96578158,10.14,702,77.45348066420256,12.364161754489617,70.0,1.0,0,0,0
1,all_other,0.1172,231.57,12.20607265,15.46,692,81.4186710773395,18.589566686871407,95.1,0.0,0,0,0
1,all_other,0.1014,258.67,10.81977828,8.78,702,62.81719509815764,0.0,0.0,0.0,0,0,0
1,debt_consolidation,0.1109,157.36,10.73639668,11.37,677,52.24023034979842,11.169411864104822,56.6,1.0,0,0,0
1,debt_consolidation,0.1236,300.48,11.35040654,21.8,677,71.19691004531025,10.816061149267123,48.7,1.0,0,0,0
1,home_improvement,0.1141,658.67,12.8346813,0.63,702,79.56155897793859,9.120994887794438,0.0,1.4142135623730951,0,0,0
1,debt_consolidation,0.1014,129.34,10.49127422,7.07,697,39.497362785381,8.059871405652007,53.4,1.4142135623730951,0,0,0
1,all_other,0.1393,170.72,11.1844214,22.57,662,54.22176684690383,13.147229580643637,75.6,1.4142135623730951,0,0,0
1,credit_card,0.133,101.52,10.47005058,24.79,697,74.62573282722254,12.119302784348767,73.7,1.0,0,0,1
1,small_business,0.1078,365.51,11.28978191,7.56,697,70.56941027810846,11.633426724991109,81.0,1.0,1,0,1
1,small_business,0.0775,337.19,10.08580911,10.1,782,73.48469228349535,6.1793014317213535,18.0,1.0,0,0,0
1,debt_consolidation,0.092,382.72,10.59663473,10.14,747,88.31784455589936,7.508836223812702,11.0,1.0,0,1,0
1,debt_consolidation,0.0838,403.36,11.08214255,7.26,757,74.69967648524323,8.128231458111642,51.4,0.0,0,0,0
1,credit_card,0.0775,305.97,11.00209984,9.2,797,79.18333157931662,3.8022141305824637,1.9,0.0,0,0,0
1,debt_consolidation,0.133,676.78,10.81977828,20.42,692,87.80660567406076,10.589116561176601,71.8,1.4142135623730951,1,0,0
1,credit_card,0.1236,767.89,11.46163217,16.07,702,50.79370039680118,5.328239778121549,10.3,1.4142135623730951,0,0,1
1,debt_consolidation,0.1109,491.73,10.37349118,4.8,697,58.99187797485345,8.018490482797496,39.4,1.0,0,0,1
